ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,,,,,,-2.7883961,,0.1568424,,,,,-0.14396557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.8058417,,,-0.7525949,-1.2414645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.8227625,1.6369704,,-3.1059053,-1.5366261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.3388757,1.2194904,,,,,,,,,,,,,,,,,,,,,-0.20700875,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,2.5898645,,-0.5568476,0.6212384,2.1513598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.1281219,-2.741419,-3.788846,,-2.4350865,,,,-2.3200207,-1.8625755,-2.062884,-3.5149276,-2.5362546,-2.7869365,-2.8690503,-1.8390765,-5.0813284,-2.9611542,-2.0688787,-2.7710934,-3.7602515,-2.5747473,-3.8505502,-2.1690943,,-1.4955916,-2.559521,-2.279354,-2.491468,-2.9324374,,-3.896442,,-4.2482104,,-3.5494192,-2.065556,-2.7165678,-2.0504153,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.238346,-2.3925612,-3.5510032,,-3.1737077,,,,-2.7924113,-2.8113277,-2.786811,-3.8833992,-5.449629,-3.1910634,-3.7212896,-4.128363,-5.535722,-2.3545697,-1.7505313,-3.3513906,-3.2970407,-2.7465081,-4.1478877,-3.033601,,-2.0037155,-1.8445296,-2.4004376,-2.969618,-2.9997742,,-3.2664266,,-4.067672,,-3.977782,-3.0892963,-3.3933854,-4.2063584,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,0.7031409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.7100705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,-0.33533314,-2.4517243,0.2306519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.09083348,-2.3857143,-0.2642466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.3597373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.5872946,2.3437524,3.0604153,-3.4968686,1.6624585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.37633547,0.44584125,-1.344632,-1.1778176,0.43690678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.18999675,1.5413601,-1.0366094,-2.3410823,,,,,,,,,,,,,,,,,,,,-2.3239021,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,1.132079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.2200174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3380663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8852013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,-2.2816648,-2.0003865,-1.8479526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.3368714,-3.8297257,-1.9727753,-3.8449082,-3.3587458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.0974636,-4.750143,-4.6663923,,-2.8877017,,,,-5.4448404,-4.7118773,-5.429072,-4.9275165,-4.6912556,-3.4336452,-2.372935,-2.8992126,-4.0602517,-5.1810555,-4.844251,-4.7602563,-5.4585075,-4.502834,-5.839431,-5.038774,,-5.1884847,-4.9848156,-5.0977726,-4.722204,-4.518173,,-5.1140537,,-5.667318,,-3.5861995,-4.278382,-4.2853017,-5.4642067,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,-0.66447234,,,,,,,,,,,,,-1.345436,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.6773673,0.56928825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,-0.24486025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.3296766,-5.034291,-5.099245,-4.6922045,-5.643521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.9864412,-1.8726532,-3.071367,,,,,,,,,,,-1.286686,,-0.84939176,-1.1550179,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,-0.7762447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.9495113,-2.7900345,-2.2891946,,-2.2901428,,,,-3.4783773,-3.053448,-2.7543955,-2.2234633,-1.9439644,-1.841795,-3.9570806,-3.5874672,-2.0929425,-1.9124895,-2.3837771,-2.8012776,-3.0080137,-1.265359,-2.0805864,-3.1436253,,-2.9145122,-2.8751807,-2.0735874,-1.7434529,-2.5399766,,-1.9354782,,-3.1709704,,-0.56136173,-2.1326604,-3.2798007,-2.6408665,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70643383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-1.1585916,-2.1101727,-3.2155988,-2.0112524,-1.2576879,,,,,,,,0.06900243,-1.6006013,,-0.6836861,-1.0555774,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,
,,-4.741209,-3.8514931,0.34402433,,-4.765119,,,,-3.6934793,-4.4223733,-4.127682,-4.423406,-3.3353937,-3.3148952,-5.415515,-2.8278255,-4.6515517,-5.188618,-4.4774036,-4.924585,-5.7711754,-4.2567334,-5.5963945,-3.6612997,-2.339254,-3.9679463,-2.7349882,-4.5755496,-4.4594893,-4.992011,,-5.353336,,-5.2680697,,-3.5302734,-4.336697,-4.013362,-5.1892076,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-0.8365183,-0.5352113,-1.5260638,,-1.4602385,,,,-1.0508105,-0.9572089,-1.2610734,-1.727081,-2.3493989,-0.95190823,-1.8403565,-0.11624338,-1.7073337,-1.986209,-1.0673056,-1.7361672,-2.649282,-0.9901315,-1.6431189,-1.2092229,0.4571566,-0.9143455,-0.83921033,0.4695687,0.5747216,-0.29292756,,-1.2830677,,-2.1290975,,-1.2390591,-1.4838587,-1.7243172,0.33646783,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-1.6128259,-3.5446947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.7566324,-1.4147859,-3.3980591,-0.8621293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.95712745,-1.7901127,-2.753419,-0.5869457,-1.5357112,-2.3275099,-1.7710437,,,,,,-0.03585751,-1.1405784,-0.88651216,-0.64559776,-0.9641281,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,0.86760116,2.560781,-0.6809056,-2.7496498,0.14471482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
-0.63340026,,-3.812038,-3.4022877,2.2670593,,-3.9648674,,,,-4.0898232,-3.8288846,-3.6158686,-3.420491,-0.7698833,-2.3035882,-3.764589,-2.6581335,-2.1004195,-4.9538846,-3.7516258,-4.207002,-4.114304,-3.5064337,-4.1296215,-3.7116098,,-2.9918804,-0.83069634,-3.7512195,-3.8566291,-4.449719,,-4.230222,,-4.0700417,,-3.5025797,-3.2343144,-3.515991,-4.6361837,1.0,,1.0,1.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,-3.1083374,-2.86951,-2.6729355,,-2.5357587,,,,-3.0402493,-2.75597,-2.4738183,-2.2814615,-0.966877,-0.7772002,-1.802487,-3.87951,-2.7525764,-2.0855565,-2.3806605,-2.9645326,-2.5604274,-2.7438645,-2.6005876,-2.360242,,-2.6891408,-2.466674,-3.427151,-3.112688,-2.1874194,,-2.3730545,,-3.0618258,,-1.3851637,-2.131561,-3.0522244,-2.96431,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6781436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6915521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,-0.87429714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.05587828,0.35820726,-0.7169982,-1.4561476,1.0351067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.62195194,-0.027866082,-0.8608085,-1.284149,-0.024928818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.6954083,-2.507044,-3.4544144,-2.7355347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-0.8886744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.3752443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10560469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,-2.5672197,-1.3369464,-0.5020585,-1.7183833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.509528,0.0913183,,-1.9029951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.20137027,1.5976574,1.5750922,0.4166512,0.09642677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2092065,,,-1.7164884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.1611423,-3.9911494,-4.471625,-4.346447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.47383755,2.9125867,0.8616493,0.80649674,0.60832393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2884053,-2.3356974,-2.6630116,-3.971193,-1.1819463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.29085347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.73465115,,-1.8539623,-2.318984,-0.9785178,,,,,,,,,,,,,,,,-1.110207,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5975077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,0.13795772,0.22026674,-0.1203668,-0.15247884,-0.9203043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.4441471,,0.42313775,-3.8507407,-0.6352085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-6.0196753,-5.791882,-6.719086,,-5.7274156,,,,-6.300814,-6.1176744,-5.798405,-5.935517,-3.513296,-4.268403,-5.5380244,-6.2804103,-6.8023877,-5.3988657,-4.8807216,-5.4436965,-6.0189176,-6.942871,-5.3364086,-6.6376214,,-4.5878863,-4.5836096,-5.1366196,-6.00652,-6.2700562,,-6.9886026,,-6.7534666,,-3.3639493,-6.026728,-5.2375026,-5.962045,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,1.2314423,2.0031214,1.2528188,,1.2526975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.4377478,3.974836,3.1438332,-1.0950719,0.36640668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8331418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,2.05025,,-4.2820907,1.5392909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.077591166,0.24260765,-3.1169453,2.1192327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.2886853,-1.0399723,-0.89292896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.9202445,-0.65950793,-0.80424726,-1.6186424,-1.4405736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.78888166,,-0.417416,-2.7696314,-1.7352705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,0.03619217,-2.186775,-1.8734162,,-2.5232842,,,,-2.8722892,-3.2305357,-3.2797608,-2.0768774,0.4992664,0.03579797,0.73148906,1.992705,0.55760586,1.0407676,1.5965586,-1.7173218,-1.6460199,-2.5263772,-1.1605594,-3.5304554,,-0.8830646,-0.52221084,-2.1425037,-2.7198102,-1.1587477,,-1.9653747,,-2.477669,,-3.0833402,-2.0609145,-2.1058066,-3.146681,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9192984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.6365085,,,,,,,,1.8591828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-2.7124016,-1.4132975,-1.7558585,,-2.5487483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.4156594,-2.8799646,,-1.485442,-2.616702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0846589,,,,-1.9396172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.79851556,-3.129489,-4.0528765,-2.1457677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.1046818,-0.3872755,-0.31914648,-5.8606095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.2524982,-0.7314255,-0.25225228,,-1.7778475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.93364197,0.12775488,,-1.876666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8564341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.6724644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.463766,-6.021541,-5.7660956,,-4.9710565,,,,-4.3661485,-5.3985214,-4.7843595,-4.8229284,-5.518163,-3.83877,-4.037597,-4.951776,-6.216674,-4.20351,-4.515575,-4.942014,-4.4879675,-5.3192725,-5.178525,-5.0162873,,-3.503867,-4.1803427,-5.5337315,-5.0620403,-5.0361257,,-5.324667,,-6.004602,,-3.6433735,-5.3364034,-5.282688,-5.1019235,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.1285,-2.147397,-2.8657722,-2.8760166,-2.9149158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2860216,1.0524557,,-2.5491977,-0.13332815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.412078,-3.6121578,-3.1644087,,-2.141526,,,,-3.1242423,-3.0715454,-2.787596,-4.0011735,-4.6971607,-2.572879,-1.583798,-3.2666316,-2.3052416,-3.2562664,-3.2416584,-4.187808,-4.048639,-2.3113513,-3.97367,-3.6599097,,-3.101875,-3.2672067,-2.9238036,-3.621866,-3.538848,,-3.4586544,,-4.5117564,,-1.9554664,-3.1321893,-3.380136,-4.2321806,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,-2.284641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019773709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.2412791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8321949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,-2.789277,-2.4214206,-2.7118142,,-2.6251094,,,,-3.1929336,-3.1871314,-2.9044619,-2.712892,-0.7389815,1.141556,-1.3024298,0.46878058,-0.752022,-2.983755,-2.5688043,-2.3612554,-2.8744283,-2.1242497,-2.3363748,-3.2897162,,-2.7668717,-2.8741972,-3.0013006,-3.5419004,-2.6432114,,-3.2884357,,-2.996557,,-3.3572972,-3.703813,-2.3291845,-2.9010084,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.44514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,-0.42319858,-0.55643296,-1.4332908,-0.3246457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.5625118,-0.24168845,,-4.50666,0.33825696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
