ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,,,,,,-1.8988186,,0.03071742,,,,,0.193238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.8102506,,,-0.80396473,-0.25982776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.923874,2.2395337,,-3.4123957,-2.047707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.8508269,0.8786144,,,,,,,,,,,,,,,,,,,,,-1.6018214,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,2.1855373,,-0.27172458,1.1995453,2.191491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.385934,-2.9119525,-3.4634788,,-2.8377042,,,,-2.945301,-1.8468412,-2.3284128,-4.1299663,-2.6161819,-3.4636817,-3.4091792,-1.9939201,-5.3318553,-2.9225903,-2.575787,-3.6329255,-3.8011837,-3.2272744,-3.8033922,-2.099738,,-1.268866,-2.997842,-2.5973163,-3.1411655,-2.8759174,,-4.137071,,-4.1161246,,-3.955101,-2.7021635,-2.677669,-2.1481726,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.5037837,-2.8829212,-2.8500874,,-3.152745,,,,-3.1389194,-2.970322,-2.325565,-4.556105,-5.725915,-3.7650697,-3.6851165,-4.555505,-5.104286,-2.6926427,-2.257491,-4.2806554,-4.1875224,-3.244185,-4.0351777,-3.0338688,,-1.61172,-2.2210023,-2.7158546,-3.637564,-3.1086795,,-4.4341083,,-4.083886,,-4.1405783,-2.6484838,-3.8320687,-4.4247923,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,1.0688281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.0139778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,-0.20172521,-2.8680146,-0.3563199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.53752124,-2.8126533,-0.4666963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.84354955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.811848,3.535864,3.387488,-2.487755,1.5721152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.3102406,0.40297928,-0.96469367,-1.0947179,0.3399613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.3821667,1.7833514,-0.40012267,-3.2178848,,,,,,,,,,,,,,,,,,,,-1.9683242,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,1.4728158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-0.19603683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5450847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.93043184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,-1.7845728,-1.7522355,-2.5167935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.0808372,-3.8411636,-1.8322208,-4.884587,-2.6564465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.7259583,-5.5742836,-4.322356,,-3.6296656,,,,-5.7592726,-6.0682387,-5.3002086,-5.450606,-5.5969143,-4.5448112,-1.8947902,-3.290996,-3.6256168,-5.278456,-5.768558,-5.6171412,-5.5977416,-4.8738775,-5.7479596,-5.242889,,-6.0773597,-5.5500875,-5.457363,-5.0901027,-4.4326544,,-5.6863346,,-5.1382613,,-4.224824,-4.5311704,-4.7766094,-6.794998,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,-0.034220695,,,,,,,,,,,,,-1.5495732,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.4317334,0.9574639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,-0.2167791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.263345,-5.7906904,-6.4467907,-6.236959,-6.199066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.5808432,-1.9827113,-2.8363512,,,,,,,,,,,-1.4216897,,-0.46998143,-0.47803804,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,-0.19722696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.8169835,-2.899341,-1.7916632,,-2.718444,,,,-2.4056501,-2.952263,-2.6745498,-2.6721482,-2.1339097,-2.4002197,-3.6705136,-3.8664727,-1.3277467,-2.8129072,-3.110149,-2.7599137,-3.5816534,-1.7333508,-2.4183114,-3.0396485,,-3.201831,-2.1458094,-1.944382,-1.8009232,-1.8379614,,-2.4139338,,-3.2096095,,-1.455721,-2.7354407,-2.8265617,-2.6886299,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-1.0290189,-2.3310013,-2.8419924,-2.255453,-0.9751785,,,,,,,,0.49912596,-2.0890577,,-0.67508554,-0.7626545,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,
,,-5.2883954,-5.121942,0.5158158,,-5.0820804,,,,-4.9246306,-3.5368137,-4.4604025,-5.919498,-4.7580767,-4.3632774,-7.08149,-3.2559075,-4.5260334,-6.1026015,-5.479236,-4.9276543,-5.5442514,-5.3618484,-5.6178207,-4.903509,-2.4670317,-4.140874,-2.3249648,-5.914791,-4.070913,-4.7579827,,-5.196533,,-4.9954906,,-4.027766,-4.6154037,-5.1638465,-5.610638,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-0.9497231,-0.516108,-0.8655895,,-2.1127799,,,,-0.80624974,-1.5145117,-1.1759177,-2.5414882,-2.314539,-0.53980386,-0.96829075,-0.1546548,-1.0590537,-1.5098835,-0.84671134,-2.1068175,-2.922079,-0.7646039,-1.5333148,-0.40673724,0.9600075,-1.0698664,-0.81795406,0.88318884,0.7767496,0.25748634,,-1.4643509,,-1.9444461,,-2.3299174,-1.6493266,-1.0091405,0.1340214,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-1.847337,-3.2246509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.72633,-1.5635633,-3.2476137,-0.41796225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.6770711,-1.7141509,-2.2815957,-0.68223023,-1.4735494,-1.8787918,-1.55361,,,,,,-0.021889688,-0.9211956,-0.7268168,-0.13919,-0.4659674,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,0.5629146,3.2066975,-0.12372244,-4.4368973,0.9697352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
-1.2764775,,-3.9209602,-3.8053653,2.3013706,,-4.7882442,,,,-4.3227234,-3.5587986,-4.2711987,-4.375053,-0.7410033,-2.6308115,-4.1809497,-3.094294,-2.7281716,-4.7910438,-4.333723,-4.3702574,-4.537078,-4.573981,-4.261295,-4.056059,,-2.6862051,-0.9962188,-4.2347918,-3.913835,-4.305685,,-3.300085,,-3.8629167,,-3.3817863,-3.5341935,-3.4110222,-4.198377,1.0,,1.0,1.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,-2.7191422,-2.1418352,-2.8530672,,-3.367586,,,,-2.0466638,-2.5479095,-2.6181843,-3.1423552,-1.5414281,-0.78565997,-1.924806,-4.194832,-2.9212518,-3.3125331,-2.7396898,-3.4779654,-2.9182715,-3.0558577,-3.2264988,-3.1878076,,-2.6814663,-2.6879222,-3.1375284,-3.1084132,-2.3430634,,-2.7914107,,-3.024088,,-1.858292,-2.3202972,-2.9192905,-3.3380263,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27121013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,-0.93388945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.01922996,-0.3861261,-1.1672145,-1.8771839,2.263573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0924048,-0.2742577,-1.0778959,-1.4513316,1.047663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-3.2505121,-2.9814126,-4.3060207,-2.491549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-0.39507663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,2.0686767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.95365644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,-2.8389783,-1.8773434,-0.32103994,-2.4534547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.9834168,0.7816765,,-1.3890499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.40642828,2.0193045,1.32779,0.5135004,-0.082307994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2594247,,,-1.8868252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.89247,-4.636157,-4.778411,-4.76348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.18289736,3.0041602,0.9390533,0.13288385,1.1537749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.8801041,-2.7844033,-1.966511,-4.0222554,-1.1670873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.74894065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.54411936,,-2.807272,-2.0023947,-1.3490137,,,,,,,,,,,,,,,,-1.1640993,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32140917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,-0.12935993,0.4636707,-0.20530489,-0.80839795,-1.0369985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.507722,,0.23416665,-3.0596814,-1.1768528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.9946423,-5.7165956,-6.074149,,-5.6487045,,,,-7.0169835,-6.329451,-6.570325,-6.0208,-3.1985493,-5.403363,-6.5612082,-7.0106163,-5.583375,-5.0945764,-5.6338983,-4.7844763,-6.2396593,-5.667616,-5.8691535,-6.5510426,,-5.322956,-4.390867,-4.614182,-6.0862064,-5.163707,,-6.6006956,,-6.539515,,-3.8469696,-5.55106,-5.74379,-4.995036,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.7068872,2.6049533,2.3218238,,1.0386487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.7251583,5.7359967,3.855699,-0.7671531,0.42318735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-0.2040009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,2.2788486,,-5.058576,2.2073107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.25203025,0.95844865,-2.258877,2.6529336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.6778709,-0.2060852,-0.5911672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.667061,-0.58473736,-1.2910041,-2.4117405,-1.4752246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.31017822,,0.16856216,-2.7007754,-1.8892716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,0.18005297,-3.0858603,-1.556767,,-3.5123835,,,,-3.7299697,-3.7898552,-4.4985123,-1.7284582,0.4563902,-0.64252347,0.803805,2.4651525,0.48065418,0.74083376,1.3252616,-1.407857,-2.4124215,-2.2623782,-1.9988753,-3.521411,,-1.3312758,-0.20426676,-2.0270882,-3.3690193,-0.83207244,,-2.2584705,,-2.844324,,-3.965027,-2.3396547,-3.314956,-4.112368,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3886926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.6581136,,,,,,,,2.1631086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-4.108754,-1.9357035,-2.3368602,,-2.8330364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.1576169,-2.9378695,,-1.8275816,-2.5885987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.3333849,,,,-2.1512387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.78042316,-3.7130392,-4.191681,-2.3450885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.3709213,-0.026102524,-0.24694377,-5.5942473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.14350228,-0.42825958,-0.6730156,,-0.7572066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.2984893,1.2260623,,-1.8479354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.55094063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.7201756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.7313359,-4.5659146,-5.2472534,,-5.6254582,,,,-5.5316815,-4.96462,-4.6569014,-4.856706,-6.3062606,-4.070284,-4.045581,-4.9581146,-4.601067,-4.378317,-5.286987,-4.484059,-4.248388,-5.4215612,-5.3710203,-5.698101,,-3.734566,-3.943754,-4.850356,-5.3852816,-4.981901,,-6.269122,,-5.8055544,,-3.1381173,-4.8246512,-4.919423,-5.804212,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.19375,-2.7028847,-3.769074,-3.2919278,-3.4451036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.6452156,1.1084659,,-2.4742522,-0.018716509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.935186,-4.4115243,-2.9288785,,-2.749886,,,,-3.2790072,-3.2854707,-2.7664974,-4.2024918,-5.9614267,-3.475739,-1.2488352,-4.077121,-1.9569858,-3.5916598,-3.8151696,-4.51804,-4.399677,-2.4785204,-4.3625298,-3.0544968,,-3.204982,-3.6696653,-3.326919,-3.2143152,-3.2611032,,-4.343376,,-4.324498,,-2.7432451,-3.6168025,-3.8052106,-4.2010756,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,-2.588657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5882752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.445694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6519246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,-2.4734204,-2.7958627,-2.8418362,,-2.9844358,,,,-3.2263608,-3.5068552,-3.912604,-2.6379602,0.24190696,1.2282586,-1.2895355,-0.014729388,-0.6819285,-3.0197039,-2.853714,-2.577887,-3.339404,-2.7563918,-3.0840876,-3.495954,,-2.901061,-3.04053,-3.114562,-2.7192523,-2.9440007,,-3.3806367,,-3.2687776,,-4.1374683,-3.9598365,-2.833271,-2.66594,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9028721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,-0.90329444,-0.17153046,-1.5985084,-0.82621896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2805604,-0.29493535,,-4.497129,0.24481028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
