ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,,,,,,-1.9025344,,0.5231419,,,,,0.23845035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2725165,,,-1.197991,-0.8836482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.2731802,1.7020926,,-2.9452317,-2.3495903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.1957698,0.5432864,,,,,,,,,,,,,,,,,,,,,-0.5056443,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,2.4247437,,0.15483929,1.0245882,1.98596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.799339,-2.7405918,-4.4324436,,-2.9995615,,,,-2.1841307,-2.1469102,-2.239926,-4.160611,-2.141727,-3.145159,-3.6907551,-2.555308,-5.2593846,-2.886266,-2.2551277,-3.436518,-4.120619,-3.5984502,-3.6112633,-2.8140562,,-1.3009913,-3.7263231,-2.473341,-3.260079,-2.9158263,,-3.8812127,,-4.050471,,-4.268937,-2.1546876,-2.8927758,-2.15138,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.0887809,-2.3621857,-3.5751338,,-3.694882,,,,-3.0498562,-1.9610444,-2.5171034,-4.6770687,-5.109922,-3.5685298,-4.2996516,-4.7193108,-5.061304,-2.2746508,-2.247739,-4.09221,-4.1413884,-2.7713425,-3.7472997,-3.3156576,,-1.7734369,-2.5115302,-2.5563622,-4.085865,-2.2580056,,-3.6745977,,-4.0730124,,-4.5039864,-2.656643,-3.944052,-4.0233574,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,1.090801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.5708904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,-0.20873377,-2.5791678,0.03269122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.84833133,-2.5215878,-0.22765039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.3654836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.5192792,2.2792785,2.546188,-2.5643985,1.4075619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.23146197,0.29444394,-0.33337146,-1.3467661,-0.21140718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.28461182,1.2801132,-0.20666766,-3.4298294,,,,,,,,,,,,,,,,,,,,-2.6775763,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,1.297013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.418137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3739846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46587104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,-2.1969435,-1.9468545,-2.218993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.332056,-3.4213214,-1.6226201,-3.9070458,-2.905466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.542495,-5.407211,-4.970334,,-3.5780606,,,,-4.912919,-4.856799,-5.0186586,-5.4476075,-4.6950927,-3.6135747,-1.685868,-2.906817,-3.772489,-5.742105,-5.405048,-5.5990047,-6.3253684,-5.027652,-5.8871517,-5.2408957,,-5.5916743,-5.102483,-5.2795763,-5.4934707,-5.1217117,,-5.3302593,,-5.3814397,,-4.044525,-4.5380464,-4.8475595,-5.8100295,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,-0.30549783,,,,,,,,,,,,,-1.751389,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.3698698,0.73659956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,-0.9305692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.9268007,-5.405122,-6.307358,-5.706747,-6.0203342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.9213363,-2.090315,-2.7882378,,,,,,,,,,,-1.4053359,,-0.9852618,-0.9560061,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,-0.34944797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.3454466,-3.3282535,-2.4445293,,-2.606881,,,,-3.359764,-2.7720814,-3.181977,-3.205625,-1.320056,-1.4296013,-3.17324,-3.5870929,-1.9703244,-2.621347,-2.439344,-2.909805,-3.5236995,-0.69754183,-2.895691,-2.422927,,-3.3146477,-1.9847884,-2.5097227,-2.111159,-2.440209,,-2.4801803,,-2.9678707,,-0.6864117,-1.9131749,-3.0873055,-2.5262616,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33169255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-0.8350407,-1.8710212,-2.6446254,-1.9432763,-1.5017645,,,,,,,,0.31615207,-1.8718177,,-1.1342752,-1.1261115,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,
,,-4.610142,-4.373728,0.5803032,,-4.617171,,,,-4.5223584,-4.2767286,-4.267895,-4.9791503,-3.2546167,-3.97242,-5.708497,-3.2594438,-4.886742,-4.5289063,-4.7108064,-4.5666847,-5.822331,-3.9380329,-4.722718,-4.493966,-1.9872124,-3.6906621,-2.2782085,-4.9545007,-4.2371783,-4.4746885,,-5.139352,,-5.708081,,-3.9770844,-3.4119127,-3.768974,-4.248169,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-0.6406338,-1.1929442,-1.5241041,,-2.200601,,,,-1.5328393,-1.0216397,-1.3096426,-1.958598,-1.5588136,-0.7370462,-0.69513386,0.2643382,-1.320767,-2.1733105,-0.6623068,-1.7448541,-2.6971369,-0.6257102,-1.426391,-0.607522,0.71520585,-1.2367543,-0.89315206,0.44150662,0.5997041,-0.9921348,,-1.5986737,,-2.3666534,,-1.6430789,-1.179981,-1.1187214,0.119785085,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-1.4420956,-2.4354851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.0142562,-1.6630756,-2.7838883,-0.8301853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.55891913,-1.6974468,-1.6941864,-0.36524245,-1.6614665,-2.0664613,-1.0690707,,,,,,0.389408,-1.1611592,-0.8584719,-0.35300958,-0.5169561,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,0.44789857,3.0573645,-0.32048586,-4.1149926,1.4062499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
-0.5000461,,-4.053554,-3.8789423,2.1338065,,-4.997505,,,,-4.1224685,-4.2424035,-4.555104,-4.567091,-0.2620809,-2.9086826,-3.8875265,-3.5384452,-2.3233883,-4.4751444,-4.9314413,-4.64472,-4.611097,-3.9196594,-3.9414992,-4.0069594,,-2.777775,-0.41718748,-4.712325,-4.1576424,-4.006114,,-3.8528476,,-5.0805554,,-4.29485,-3.4053087,-3.7617972,-3.3334103,1.0,,1.0,1.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,-2.6525242,-3.0965245,-2.5198703,,-3.3293357,,,,-2.6506557,-2.9554849,-2.8051841,-2.9444149,-1.4481907,-1.187392,-1.1607878,-3.2822697,-2.23215,-3.501303,-3.098847,-3.330422,-3.1336749,-2.8053868,-2.4536705,-2.9251003,,-2.8441105,-3.0179355,-2.6936197,-2.7951734,-2.4118161,,-2.6990743,,-3.9288936,,-2.3163257,-2.948648,-2.9339192,-3.2939153,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34063226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13720906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,-0.5899704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.123843774,-0.27518028,-0.6565303,-1.230405,1.4601394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.8230733,-0.5720586,-0.8352166,-1.0607606,0.059591327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.333817,-2.6527889,-3.4350843,-1.8793792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-0.3255225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.8359041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72974473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,-2.574679,-1.1010083,-0.8031084,-1.9867333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.373877,0.25699145,,-1.2763846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.2602139,1.7918769,1.5055162,0.37518954,0.052127782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.26432896,,,-1.4310584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.1868215,-3.9830031,-4.4185166,-4.217282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.6128268,2.835373,0.24175829,0.4193714,0.89156765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.3803033,-2.8392823,-2.1097548,-3.8485727,-0.9891568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.5029316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.49801683,,-2.2150207,-2.3270297,-2.1169796,,,,,,,,,,,,,,,,-0.7237484,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,-0.6404281,0.32650304,0.20215048,-0.28246638,-0.9537738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.8587685,,-0.40335286,-2.322886,-0.6489564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.8105025,-6.160413,-5.8594904,,-5.032262,,,,-6.426515,-5.0875735,-5.964285,-6.585819,-3.6642404,-4.9001865,-5.00706,-6.790422,-6.068843,-5.194482,-5.4097857,-5.888479,-6.1205897,-5.175328,-5.4779053,-7.1351733,,-5.012472,-5.316339,-4.931691,-5.5871086,-5.3541536,,-6.194331,,-6.5251203,,-3.879142,-5.735501,-5.9247003,-4.950451,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,1.6516169,1.698183,1.5306762,,1.0825051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.8592428,4.5879593,3.069782,-2.0211058,-0.08078766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.47620776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,2.2567365,,-4.3201847,1.696923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.7827559,0.031710718,-2.3129306,1.553439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.8744547,-1.3727993,-1.0176586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.1838412,-0.77377874,-0.6037957,-2.459566,-1.1680791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.9282505,,0.17486626,-3.0547204,-1.8258048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-0.1955435,-2.8297246,-1.7627392,,-3.1749396,,,,-2.9098113,-3.0182014,-3.2614868,-2.3827567,0.23267365,-0.32489792,0.64838666,1.9411907,0.96406305,0.5888419,1.1527578,-2.1807628,-2.5748718,-2.6922202,-1.2841061,-3.5377088,,-1.0642589,-0.26292163,-1.9761578,-3.125428,-0.79766405,,-2.0310836,,-3.058432,,-3.8991013,-1.2429603,-2.5583942,-3.1163733,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1553173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.3574814,,,,,,,,2.6209152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-2.8759649,-1.6983212,-2.251493,,-2.5447035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.533798,-2.6534817,,-1.4956267,-2.3898826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.3659874,,,,-1.9974825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.58653885,-2.8982816,-3.6071813,-2.0793881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2733595,-0.11085727,-0.09170154,-5.209943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.2593801,-0.26671955,-0.16085535,,-1.2175046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.7071794,0.94533527,,-1.1236134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2265981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.5457455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.4694147,-5.031962,-4.3372145,,-4.437303,,,,-4.771711,-4.599982,-5.41705,-5.020112,-4.7555227,-3.7079659,-3.3808806,-4.428172,-5.0499887,-4.2758946,-4.740517,-4.1749907,-4.7248836,-4.781678,-4.5473704,-5.861079,,-3.8744357,-4.6585503,-3.9975598,-5.4561644,-4.5868473,,-5.395487,,-4.777244,,-3.0169377,-4.4151473,-5.03657,-4.8750978,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.9089119,-2.4124868,-2.5605145,-2.7934036,-3.1059875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.5484834,1.6250952,,-2.0546546,-0.32738435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.7708945,-4.0710373,-3.9803123,,-2.5724378,,,,-3.1699505,-3.1341853,-3.8433232,-4.334209,-5.5407767,-3.5353293,-1.1706045,-3.593843,-2.5093465,-4.2684293,-3.7591105,-4.482719,-5.1158805,-2.934376,-4.705566,-3.8025033,,-3.5451472,-4.5228257,-3.2874336,-4.282816,-3.508317,,-4.216481,,-4.8060746,,-3.120022,-4.1276655,-4.3718114,-4.5725036,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,-2.9710715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98305774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.4790068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8164179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,-2.5745552,-2.7857401,-2.8405592,,-2.9107647,,,,-3.4252193,-2.6971006,-3.5341337,-2.625797,-0.21852963,0.4496292,-0.68367237,1.0188332,-0.55360925,-2.3567367,-2.404167,-2.4677966,-3.0679324,-2.76678,-2.9221814,-2.4007483,,-2.325902,-2.4846663,-2.738435,-3.2365286,-2.821013,,-3.0077918,,-3.5193186,,-3.6218038,-2.9700022,-2.4947238,-2.9639773,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0173473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,-0.79787916,-0.38533628,-1.6881802,-0.586246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.03196,-0.07631885,,-4.2956514,-0.12790534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
