ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,-0.034688644,-0.83640784,,-2.3200989,-0.51674885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-2.4462187,,0.32487512,,,,,-0.013831559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.80604994,,,-1.7022827,-0.43474954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.449146,0.96958953,,-3.8126984,-1.7160678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.9974736,0.8187693,,,,,,,,,,,,,,,,,,,,,-0.98434347,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,2.5144548,,-0.94586605,0.9892436,1.9213235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.278971,-3.2535295,-4.262613,,-3.0710955,,,,-2.9490166,-2.0068893,-2.7773979,-3.9340737,-2.1227806,-3.1252747,-3.2704494,-2.4213293,-5.4874735,-3.1263022,-2.5534658,-3.8990374,-3.815862,-3.1086915,-4.552991,-2.7953176,,-1.5174204,-3.2306828,-2.5071757,-3.1743774,-3.3902462,,-4.3902493,,-4.2441998,,-4.0124235,-2.8333833,-2.8958852,-2.1776068,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-1.748764,-2.2448301,-2.8208508,,-2.855126,,,,-2.5547307,-1.9209293,-2.3107717,-4.2322783,-5.2987905,-3.6362422,-3.948515,-4.5015845,-5.2993627,-2.102942,-1.898074,-3.8172555,-3.4304643,-2.2016351,-4.1504784,-2.5703495,,-1.5991571,-1.2481029,-1.7900833,-3.603899,-2.6418118,,-4.635815,,-4.449715,,-4.3497252,-2.578049,-3.7722456,-3.332586,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,0.89181834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.1617138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,-0.57622606,-3.0365138,-0.6330822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.52146655,-2.6583319,-0.4388212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.14953843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0705225,1.9614782,2.7370512,-2.4451265,1.4814785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.95900536,0.07864815,-0.8666151,-1.3803161,-0.28223068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.90717447,1.6014268,-0.4981375,-2.114551,,,,,,,,,,,,,,,,,,,,-2.4125803,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,1.6892778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.05606871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053141557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0123585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,-1.7163258,-2.4325743,-2.1522295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.070776,-3.7029297,-2.1062932,-3.7793503,-2.7103345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.517163,-5.40724,-5.0553737,,-3.723309,,,,-5.637364,-5.6933565,-5.4790506,-5.1115127,-5.6258507,-3.9360774,-2.0658622,-2.6760767,-3.7149997,-6.3136706,-5.811814,-6.5429797,-5.621643,-4.6123176,-6.4902625,-4.9803247,,-5.8901978,-6.096454,-6.7117753,-5.736298,-5.2954426,,-5.508544,,-5.676266,,-3.945748,-4.310634,-5.0471783,-6.246131,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,-0.33040923,,,,,,,,,,,,,-0.8163379,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.7948812,0.9272301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,-0.100516394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.0144815,-5.2711844,-5.769162,-5.4748836,-6.066442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.649032,-1.6005197,-2.886894,,,,,,,,,,,-1.0957623,,-0.23977762,-1.0095334,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,-0.5582021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.1921918,-3.1309779,-1.6710141,,-2.933583,,,,-2.295311,-2.6437232,-3.762873,-3.219773,-1.9459816,-1.7333366,-3.628614,-3.31043,-1.8346479,-1.7935237,-2.1340628,-2.8883114,-3.1751518,-1.7457532,-1.8707309,-2.608632,,-3.1611269,-1.6318579,-1.7017679,-2.1963925,-2.5672557,,-2.6583219,,-2.953321,,-1.8400339,-2.6555042,-3.0103552,-2.560886,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6175389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-0.7189063,-1.9041338,-2.9557142,-1.8706998,-1.6068561,,,,,,,,0.42004865,-1.8706036,,-0.5124517,-1.1412646,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,
,,-4.504505,-4.486687,0.5388686,,-4.915315,,,,-4.0765343,-4.3810678,-4.287469,-5.1248674,-3.8693001,-4.1471496,-5.287569,-3.9848814,-5.118004,-4.37511,-4.4720798,-4.649512,-5.5667033,-4.3979983,-5.0801105,-4.4310393,-2.0123036,-4.511338,-2.1707523,-4.353727,-5.225013,-4.40193,,-5.285041,,-5.6055155,,-3.7241266,-4.7052827,-4.187965,-3.9417608,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-0.8257451,-1.5362358,-1.3200932,,-1.8478506,,,,-1.146258,-1.3993844,-2.2185588,-1.6977453,-2.0579228,-0.18269274,-1.1866361,-0.35643595,-1.5498865,-2.263251,-1.2203635,-1.6289226,-2.9017045,-1.5340656,-1.3582144,-0.41881275,1.0454048,-0.77613986,-0.38323984,0.87535644,0.5727629,-0.19203356,,-1.6012369,,-1.3437221,,-1.5038317,-1.9355049,-1.609513,0.38062078,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-1.6830487,-3.2252083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.622577,-1.056392,-2.943635,-0.6175444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.4351869,-1.6935017,-2.3228803,-0.82266945,-2.0250149,-2.09333,-1.4663796,,,,,,0.4600784,-1.0123036,-0.6810148,0.08782594,-0.78295106,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,1.1225349,2.562616,-0.45108494,-3.6191037,0.49456555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
-0.5297623,,-3.2831929,-3.92521,2.2037613,,-5.0041413,,,,-3.8794646,-3.9882386,-4.388712,-4.4023094,-0.93269014,-2.439905,-3.6301715,-3.5280123,-2.4123592,-3.5405996,-3.7882845,-4.200525,-5.364267,-4.4503813,-4.063931,-4.0896583,,-2.8664455,-0.574311,-3.4085436,-4.5779796,-3.3894908,,-4.1299253,,-4.9538946,,-4.098163,-3.789151,-3.6210434,-2.6242626,1.0,,1.0,1.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,-2.989684,-2.7947545,-2.8085406,,-2.66394,,,,-2.6512256,-2.8131096,-3.1369407,-2.7680728,-0.79937184,-0.9862661,-1.2734576,-3.7826083,-1.8998067,-3.038676,-3.3118,-3.5907118,-4.1438127,-2.7056503,-2.4487755,-4.3809853,,-3.7018273,-3.1577706,-3.4694529,-4.1475115,-2.5344331,,-2.481413,,-3.0144467,,-1.742634,-3.1416798,-3.5446565,-2.6942687,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16654381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16699769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,-1.6053579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.37764955,0.3586631,-0.676364,-1.9875741,1.5184746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.80649316,-0.38202682,-0.8854885,-1.2201368,0.16432476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.5222652,-2.4409394,-3.8539062,-2.1237843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-0.8740396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.8560153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.90122145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,-2.1345744,-0.57137626,0.15564579,-1.7557768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.5226762,0.6890141,,-1.6460594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.46073738,1.4522426,1.3799027,-0.11677003,-0.10850188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.5464747,,,-1.6427801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.5227737,-4.255424,-4.3062363,-4.3918824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.9606935,2.5362031,0.5012784,0.035716943,0.54073316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.9834446,-2.1647742,-2.031429,-3.7480853,-1.2809501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.25538334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.13525298,,-1.396309,-2.0786576,-1.0197132,,,,,,,,,,,,,,,,-1.2006135,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061152715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,-0.4588546,0.14545621,-0.14595369,-0.62800646,-0.9704315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.30562535,,0.008866513,-2.5955038,-0.61547595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.620398,-6.145256,-6.1431284,,-5.540447,,,,-6.657541,-5.4893146,-6.345112,-6.2430243,-3.1685655,-5.197537,-5.1532297,-5.751555,-5.827787,-5.1526804,-5.438635,-5.425011,-6.0951695,-5.200832,-5.7201467,-7.033173,,-4.7919292,-5.128283,-5.368584,-6.683569,-5.2521753,,-5.40526,,-6.6881285,,-4.557666,-6.744213,-4.942882,-4.6728606,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,1.7894372,1.9670789,1.2279805,,0.89038867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.0712156,4.502004,3.632989,-1.52721,0.10049224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.89566594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,2.7802217,,-5.3714,2.1007268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.025792798,0.460923,-2.8979423,1.733145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.8001255,-0.83319306,-0.45027286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.8543718,-0.5330614,-1.2294333,-2.8356707,-2.0221019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.7787224,,0.22750276,-2.9075212,-2.0699704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.209633,-1.9425812,-2.1026394,,-2.672563,,,,-3.4597085,-2.332941,-3.619953,-1.9669983,0.79280317,0.12569752,0.48928133,1.8323816,-0.056841254,0.64189637,1.044899,-1.727765,-1.9938658,-2.7408018,-1.6534214,-2.5956867,,-1.0617064,-0.017520783,-2.4683795,-3.91128,-0.3046274,,-2.4308083,,-2.9380536,,-4.724296,-2.018379,-3.8634715,-3.6420555,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1435723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.8376291,,,,,,,,1.6761235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-3.5726929,-2.223598,-2.5665228,,-3.1715574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.8414085,-2.735056,,-1.4261526,-2.7610054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.5537803,,,,-2.0249965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.97725904,-2.8081596,-4.212428,-2.0584264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.6591464,0.0893066,-0.1718679,-4.6024203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.5030786,-0.94233394,-0.34230408,,-1.295918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.2268628,0.2735568,,-2.0367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49269006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.979228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.4788985,-4.0664682,-4.056534,,-4.5630016,,,,-4.7076964,-4.2645802,-4.833544,-4.699345,-4.805438,-3.7609804,-3.0156307,-3.9916754,-4.998245,-4.361101,-4.734177,-4.79294,-3.9033852,-3.889499,-4.6343412,-5.1149163,,-3.5457351,-3.6106122,-4.4825873,-5.8778734,-3.745675,,-4.6132708,,-5.1643395,,-3.5807126,-5.3339458,-5.5857544,-4.704733,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.4534431,-2.35911,-3.1256394,-2.9369886,-2.788209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.9668013,2.1422427,,-2.5576394,-0.9957033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.9043665,-3.6877005,-3.4231803,,-2.4974344,,,,-3.0670593,-3.6828911,-3.5474668,-4.0603676,-5.7033534,-3.3487947,-1.2904786,-3.5984638,-2.2152119,-4.1180625,-3.8613484,-4.754542,-4.231679,-1.647086,-4.4100246,-3.9501703,,-4.1566133,-3.7272906,-3.8709784,-3.525327,-3.5498984,,-3.7448394,,-3.899075,,-2.3627675,-3.9596279,-4.39881,-4.2190213,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,-2.6104214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4349272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.187248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7068137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,-2.4480276,-2.5307155,-3.2660973,,-3.1761746,,,,-3.0218897,-2.7441542,-2.8040955,-1.9930441,-0.20877579,1.4889727,-1.0980448,0.19783834,-1.0575378,-2.6405222,-2.3695438,-2.521436,-3.1262462,-2.242218,-3.113454,-2.8622015,,-3.0382082,-2.2638836,-3.2421584,-2.669355,-3.2219145,,-3.1145375,,-3.3075652,,-3.237141,-4.0808616,-2.346704,-1.8147292,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3807467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,-0.75494134,-0.4116974,-1.6510645,-0.2016783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
