ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,0.3409289,-0.8028085,,-2.7084565,-0.7107655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-2.4031835,,0.67234296,,,,,0.34505972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.89896035,,,-1.3340074,-1.1512121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.5002456,1.3687494,,-3.7468796,-2.4698365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.2070321,0.4592005,,,,,,,,,,,,,,,,,,,,,-0.783207,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,1.5318441,,-0.29066098,0.71971637,1.2475564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.3714943,-2.166766,-3.901697,,-2.2576826,,,,-2.5671427,-1.7506193,-1.8784375,-3.326008,-1.7925067,-3.0642176,-3.1351142,-1.9281371,-4.2257714,-2.4513564,-2.1410792,-3.0843077,-3.2661731,-2.6688159,-3.3600745,-2.9545498,,-1.1524966,-2.264274,-2.3353822,-2.649542,-2.4050097,,-4.249029,,-3.817654,,-3.874431,-1.9973862,-2.6092846,-1.8011698,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.2677279,-2.0454736,-2.8558857,,-2.61315,,,,-2.5073328,-2.312159,-1.8890293,-3.6623209,-3.8343692,-2.9139285,-3.3666677,-3.8238473,-4.6908092,-1.6706754,-1.681701,-2.5550573,-2.63501,-2.2228837,-3.2913253,-2.7429101,,-0.7607467,-1.4087883,-1.7238741,-2.7257984,-2.2512372,,-3.1337922,,-3.1728246,,-3.7834668,-1.3521786,-2.9854887,-2.9534206,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,0.82795405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.7543352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,0.5720248,-2.1603138,-0.45653835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.3699685,-2.1419945,-0.16217384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.42073467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.510209,1.2853106,2.7510092,-3.0899,0.79505587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.52165216,0.049325537,-1.0422947,-1.869907,-0.24358605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.38254216,0.87352943,-1.1399777,-2.8522315,,,,,,,,,,,,,,,,,,,,-2.4720488,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,0.78170604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-0.63780516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0831289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5449451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,-1.723483,-1.8410891,-0.835957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.5279055,-3.3274207,-1.4307048,-3.8474982,-2.9817286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.080092,-5.050645,-4.4799395,,-2.9012697,,,,-5.302416,-4.1109376,-4.754103,-5.391481,-4.7529693,-3.6599302,-2.061213,-2.7649121,-3.7170143,-4.72305,-4.358025,-4.772425,-5.436159,-4.804912,-6.0013404,-5.109244,,-4.8793364,-4.4846916,-4.4547515,-4.878569,-4.372814,,-5.576079,,-5.4257298,,-3.5362475,-3.543551,-5.2216053,-4.993386,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,-0.3520618,,,,,,,,,,,,,-1.3661431,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.896599,0.5243304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,-1.1499476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.1455193,-4.783362,-4.7989774,-5.172143,-4.9880085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.6242323,-1.9346509,-2.6883118,,,,,,,,,,,-2.0139713,,-0.6211141,-1.1931273,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,-1.4215443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.7254262,-3.3423183,-1.937706,,-2.4626443,,,,-3.48348,-2.7597537,-2.9831266,-2.7830815,-1.2925239,-2.0357397,-2.9606533,-3.7740355,-1.5745893,-3.013635,-3.1528323,-2.4503524,-3.74765,-1.3889253,-2.8602405,-2.9243057,,-3.3581889,-2.3834932,-2.748937,-2.4554741,-2.7054813,,-2.6831307,,-3.603821,,-1.6331944,-2.0457275,-3.0193965,-3.127717,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1321758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-0.55505127,-1.9979215,-2.4931903,-2.0622954,-1.1516651,,,,,,,,0.020562153,-2.1455898,,-1.1756814,-1.3492825,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,
,,-4.1201606,-4.56564,0.52968806,,-4.2754946,,,,-4.926602,-4.1173205,-3.968105,-4.8257823,-3.537012,-3.6403103,-4.4445586,-3.4536917,-3.7636218,-4.718445,-4.443198,-4.973044,-4.648395,-4.9968047,-5.4912496,-4.3088365,-2.4988503,-3.9496412,-2.7759814,-4.19863,-4.6944566,-4.297475,,-4.8256707,,-5.594852,,-3.5007968,-3.7073028,-3.929714,-4.651063,,,0.0,0.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-1.4910048,-1.9883956,-1.856353,,-1.7965192,,,,-1.6647402,-1.2452594,-1.1256384,-2.1918488,-1.9083769,-0.7025694,-1.362464,-0.20276895,-1.305669,-2.782293,-1.4689354,-2.1275115,-3.1946216,-1.6624572,-2.030212,-1.1444626,1.1897417,-1.3493706,-1.0761012,-0.08410333,0.11242577,-0.84399813,,-1.5949041,,-2.8068578,,-2.0125978,-1.9055156,-1.5189695,0.20536378,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-1.9384562,-2.6606684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.5449172,-1.2144637,-2.7150173,-0.55171126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.40309915,-1.7182512,-2.1204958,-0.68601096,-1.5828043,-2.0785394,-2.371995,,,,,,0.45144567,-1.7015479,-0.9705845,-0.51536816,-0.9776943,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,
,,,,,,,,,,,,,,0.0685568,2.1729698,-0.7405263,-4.5752187,-0.05884046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
-0.3905693,,-3.156046,-3.6072083,1.7806864,,-4.617432,,,,-4.3159957,-3.5502815,-3.244693,-3.6607196,-0.94046146,-2.0718572,-2.7756414,-3.2471175,-2.2260838,-3.78459,-3.2761886,-4.1611614,-3.9382184,-4.3893266,-4.678231,-3.6190455,,-2.5232365,-1.398443,-3.3967278,-3.703512,-3.5042446,,-3.6066995,,-4.4384155,,-3.5021095,-2.5722978,-3.4279966,-3.5169911,1.0,,1.0,1.0,1.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,-2.525,-2.9488733,-2.6973896,,-2.546583,,,,-2.0151868,-2.2753506,-2.4938977,-2.6530344,-0.8094338,-0.6115475,-0.97892636,-3.886557,-1.9916197,-3.2908492,-2.731581,-2.8130143,-2.8423178,-2.560331,-2.5244193,-3.1081846,,-3.0130892,-2.4373744,-3.116584,-2.945999,-2.1185062,,-2.499542,,-3.1466196,,-1.8330082,-1.9462843,-3.0588188,-2.7786617,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35277736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21202108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,-0.46697247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.013325844,-0.16466005,-0.09355787,-1.7180209,1.4769241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.7328891,-0.13373844,-0.23817602,-1.225399,-0.1740042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.2543585,-1.8204184,-3.742147,-1.9442905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-0.6914007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0205117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3120007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,-2.2624848,-1.0496213,-0.7617468,-1.7863929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.3461628,-0.3126219,,-2.2678783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.045869607,1.4602098,0.96111745,0.09534206,0.050951257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.43985906,,,-1.7845633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.6092782,-3.7374144,-4.529324,-4.1253963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.35205245,2.7684622,0.22687228,-0.32872793,0.16106647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.679959,-2.0848877,-1.6007564,-3.972655,-1.0852548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.3135759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.7069692,,-0.8763564,-2.5926762,-1.4889349,,,,,,,,,,,,,,,,-0.8641376,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43347073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,-0.50338596,-0.18409008,-0.14598164,-0.7122018,-1.2503759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.56738895,,0.15932034,-2.801904,-2.3943205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.0025573,-4.990056,-5.138515,,-4.588033,,,,-5.6251745,-4.798767,-4.9126806,-5.4597898,-2.6136143,-4.4912534,-4.456034,-6.1679688,-6.0815153,-5.2050567,-5.6622596,-5.1026945,-6.252051,-5.2309237,-6.1151986,-6.2106066,,-5.3193827,-4.6380525,-4.473511,-5.3729186,-5.4492087,,-5.7280912,,-5.2158933,,-3.600141,-5.661517,-4.474121,-4.08157,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,1.5471162,1.9775507,1.2763199,,0.6394835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.1299314,4.147466,3.2542562,-1.4742761,0.21516988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.7832475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.9023044,,-5.103158,0.75962824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.039776627,0.63444924,-2.5088162,1.5446192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.13056469,-1.1932793,-0.6780498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.0459054,-0.122163214,-0.8961154,-2.2438312,-1.6333047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.42984816,,0.053973515,-2.684107,-1.6205492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-0.69198376,-1.9575366,-1.6527019,,-1.3985188,,,,-3.4935303,-3.4788764,-2.665904,-1.3964354,0.54644275,-0.6574905,0.03756244,1.3877244,0.25342727,0.6070226,0.19020338,-1.2681665,-1.8793838,-2.3384893,-1.9432505,-2.5835571,,0.0970708,-0.27148557,-1.6844058,-3.1169848,-0.37485275,,-2.1043699,,-2.5547194,,-2.9903102,-1.4095657,-2.775782,-3.5855331,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1307068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.5289205,,,,,,,,1.6488315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-2.9698124,-1.1006839,-1.5419724,,-2.589034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.547216,-2.5360963,,-1.3995233,-2.084796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.3931347,,,,-1.8725786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.7320241,-2.8610346,-3.3995433,-2.020104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0160187,0.0351926,0.19834417,-4.1957026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.2934711,-0.3380019,-0.6960475,,-1.8510019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.7198216,0.39067042,,-2.0886273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2365892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,-2.4310575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.2388923,-4.207335,-4.9755645,,-4.1721206,,,,-4.741859,-4.7723794,-4.2827525,-4.324737,-4.582881,-3.7282157,-2.518149,-3.8868768,-5.5699644,-4.3622303,-5.422578,-4.593715,-4.302937,-4.689741,-5.1482606,-5.3290777,,-3.9145381,-3.8961072,-3.6791604,-4.895932,-4.137519,,-5.0881686,,-5.1597815,,-3.2986963,-3.8047214,-4.9118223,-4.5677905,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.7752395,-2.1962652,-2.6921897,-2.7411308,-3.5585485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.3796983,1.01088,,-2.9639993,-0.86576027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.912818,-3.7268624,-3.3974779,,-1.9944509,,,,-3.4106274,-2.8206184,-3.2957876,-3.829935,-4.716513,-2.452932,-0.8775285,-3.3396738,-2.5957503,-3.2828088,-3.3985074,-3.8187165,-3.837501,-2.6612973,-4.0230565,-3.5865211,,-3.1894288,-3.1976128,-2.7883503,-3.2984612,-3.7372725,,-4.089478,,-3.9801,,-2.4443772,-3.201482,-3.7568207,-3.171956,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,-2.5952494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8499324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.035366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8807061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,-2.0449524,-2.318911,-2.162004,,-2.6554835,,,,-2.6136956,-2.2622328,-2.9222186,-3.2230403,0.0027731322,0.8863319,-0.3852524,-0.035315864,-0.694894,-2.9720697,-3.066549,-2.7591727,-3.717738,-3.2146356,-3.1732059,-2.204391,,-2.9419672,-2.0650394,-2.1158464,-2.1510406,-3.0852966,,-3.1768568,,-3.4632351,,-3.29429,-3.407989,-2.6785898,-2.5035458,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2301128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,-0.3395516,-0.027105052,-1.1492722,-0.5187276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
